MakeID,Make,Body_Type,Year_Month,Units_Sold,Year,Month,Month_Since_Start,Split,Predicted_Units_Sold
13,Beijing Hyundai,Sedan,2021-04-01,4002,2021,4,39,Train,3377.3259925215048
13,Beijing Hyundai,Sedan,2021-05-01,3398,2021,5,40,Train,3377.3259925215048
13,Beijing Hyundai,Sedan,2021-06-01,3366,2021,6,41,Train,4060.409147517307
13,Beijing Hyundai,Sedan,2021-07-01,3861,2021,7,42,Train,2771.971369926871
13,Beijing Hyundai,Sedan,2021-08-01,2386,2021,8,43,Train,2338.7583788724164
13,Beijing Hyundai,Sedan,2021-09-01,2090,2021,9,44,Train,2047.5331451509974
13,Beijing Hyundai,Sedan,2021-10-01,1181,2021,10,45,Train,1817.7941408246006
13,Beijing Hyundai,Sedan,2021-11-01,1652,2021,11,46,Train,2574.2251010062696
13,Beijing Hyundai,Sedan,2021-12-01,2917,2021,12,47,Train,3087.0172693885784
13,Beijing Hyundai,Sedan,2022-01-01,3599,2022,1,48,Train,3311.8376321181363
13,Beijing Hyundai,Sedan,2022-02-01,3332,2022,2,49,Train,2231.153945560008
13,Beijing Hyundai,Sedan,2022-03-01,3217,2022,3,50,Train,3221.0993989667854
13,Beijing Hyundai,Sedan,2022-04-01,1418,2022,4,51,Train,1925.4003103832645
13,Beijing Hyundai,Sedan,2022-05-01,1268,2022,5,52,Train,1925.4003103832645
13,Beijing Hyundai,Sedan,2022-06-01,1436,2022,6,53,Train,2608.4834653790654
13,Beijing Hyundai,Sedan,2022-07-01,2893,2022,7,54,Train,1535.9670671596023
13,Beijing Hyundai,Sedan,2022-08-01,948,2022,8,55,Train,1702.4783829618307
13,Beijing Hyundai,Sedan,2022-09-01,2164,2022,9,56,Train,1702.4783829618307
13,Beijing Hyundai,Sedan,2022-10-01,1730,2022,10,57,Train,1631.1575317201855
13,Beijing Hyundai,Sedan,2022-11-01,1441,2022,11,58,Train,1978.1036805609835
13,Beijing Hyundai,Sedan,2022-12-01,1816,2022,12,59,Train,2361.5560788890675
13,Beijing Hyundai,Sedan,2023-01-01,888,2023,1,60,Validation,2686.9293691066837
13,Beijing Hyundai,Sedan,2023-02-01,1572,2023,2,61,Validation,1606.2456825485558
13,Beijing Hyundai,Sedan,2023-03-01,2770,2023,3,62,Validation,2596.191135955333
13,Beijing Hyundai,Sedan,2023-04-01,1644,2023,4,63,Validation,1703.0500358472
13,Beijing Hyundai,Sedan,2023-05-01,548,2023,5,64,Validation,1703.0500358472
13,Beijing Hyundai,Sedan,2023-06-01,290,2023,6,65,Validation,2386.1331908430016
13,Beijing Hyundai,Sedan,2023-07-01,239,2023,7,66,Validation,1229.526709395524
13,Beijing Hyundai,Sedan,2023-08-01,293,2023,8,67,Validation,1396.0380251977515
13,Beijing Hyundai,Sedan,2023-09-01,272,2023,9,68,Test,1396.0380251977515
13,Beijing Hyundai,Sedan,2023-10-01,191,2023,10,69,Test,1324.7171739561063
13,Beijing Hyundai,Sedan,2023-11-01,201,2023,11,70,Test,1965.4940352007307
13,Beijing Hyundai,Sedan,2023-12-01,178,2023,12,71,Test,2361.5560788890675
13,Beijing Hyundai,Sedan,2024-01-01,151,2024,1,72,Test,2686.9293691066837
13,Beijing Hyundai,Sedan,2024-02-01,64,2024,2,73,Test,1606.2456825485558
13,Beijing Hyundai,Sedan,2024-03-01,361,2024,3,74,Test,2596.191135955333
13,Beijing Hyundai,Sedan,2024-04-01,1342,2024,4,75,Test,1703.0500358472
14,Beijing Off-road,SUV,2018-01-01,2400,2018,1,0,Train,2217.9317175627675
14,Beijing Off-road,SUV,2018-02-01,844,2018,2,1,Train,868.624930156821
14,Beijing Off-road,SUV,2018-03-01,1500,2018,3,2,Train,1766.0052264317821
14,Beijing Off-road,SUV,2018-04-01,1450,2018,4,3,Train,1338.7852156028953
14,Beijing Off-road,SUV,2018-05-01,1901,2018,5,4,Train,1967.4531972695079
14,Beijing Off-road,SUV,2018-06-01,3016,2018,6,5,Train,3020.6833252692427
14,Beijing Off-road,SUV,2018-07-01,2940,2018,7,6,Train,3020.6833252692427
14,Beijing Off-road,SUV,2018-08-01,3352,2018,8,7,Train,3222.2476610409344
14,Beijing Off-road,SUV,2018-09-01,3506,2018,9,8,Train,3150.3261588714013
14,Beijing Off-road,SUV,2018-10-01,2023,2018,10,9,Train,2209.5584848239027
14,Beijing Off-road,SUV,2018-11-01,2104,2018,11,10,Train,2200.2536810053507
14,Beijing Off-road,SUV,2018-12-01,2027,2018,12,11,Train,2200.2536810053507
14,Beijing Off-road,SUV,2019-01-01,977,2019,1,12,Train,1078.9279241786094
14,Beijing Off-road,SUV,2019-02-01,155,2019,2,13,Train,524.8476175997091
14,Beijing Off-road,SUV,2019-03-01,2723,2019,3,14,Train,1970.814038251602
14,Beijing Off-road,SUV,2019-04-01,268,2019,4,15,Train,1087.50762180847
14,Beijing Off-road,SUV,2019-05-01,2286,2019,5,16,Train,1716.1756034750827
14,Beijing Off-road,SUV,2019-06-01,1919,2019,6,17,Train,2244.428113855363
14,Beijing Off-road,SUV,2019-07-01,1997,2019,7,18,Train,2244.428113855363
14,Beijing Off-road,SUV,2019-08-01,4152,2019,8,19,Train,3183.572017061434
14,Beijing Off-road,SUV,2019-09-01,1687,2019,9,20,Train,2179.191581143779
14,Beijing Off-road,SUV,2019-10-01,2288,2019,10,21,Train,2179.191581143779
14,Beijing Off-road,SUV,2019-11-01,2285,2019,11,22,Train,2169.886777325227
14,Beijing Off-road,SUV,2019-12-01,2037,2019,12,23,Train,2169.886777325227
14,Beijing Off-road,SUV,2020-01-01,1130,2020,1,24,Train,1063.4676375307984
14,Beijing Off-road,SUV,2020-02-01,92,2020,2,25,Train,491.2313683742306
14,Beijing Off-road,SUV,2020-03-01,1551,2020,3,26,Train,1365.602377386781
14,Beijing Off-road,SUV,2020-04-01,234,2020,4,27,Train,662.8947996461067
14,Beijing Off-road,SUV,2020-05-01,1969,2020,5,28,Train,1984.3872288070875
14,Beijing Off-road,SUV,2020-06-01,3781,2020,6,29,Train,3084.5028705698387
14,Beijing Off-road,SUV,2020-07-01,1313,2020,7,30,Train,1445.356855275225
14,Beijing Off-road,SUV,2020-08-01,798,2020,8,31,Train,1277.617988093645
14,Beijing Off-road,SUV,2020-09-01,1065,2020,9,32,Train,1205.6964859241118
14,Beijing Off-road,SUV,2020-10-01,2049,2020,10,33,Train,2009.2100712881388
14,Beijing Off-road,SUV,2020-11-01,2385,2020,11,34,Train,2221.527497636737
14,Beijing Off-road,SUV,2020-12-01,2065,2020,12,35,Train,2221.527497636737
14,Beijing Off-road,SUV,2021-01-01,1684,2021,1,36,Train,1613.3098128874794
14,Beijing Off-road,SUV,2021-02-01,1010,2021,2,37,Train,1059.2295063085794
14,Beijing Off-road,SUV,2021-03-01,1896,2021,3,38,Train,1947.3274920734448
14,Beijing Off-road,SUV,2021-04-01,1891,2021,4,39,Train,1520.1074812445581
14,Beijing Off-road,SUV,2021-05-01,1608,2021,5,40,Train,1840.94962428826
14,Beijing Off-road,SUV,2021-06-01,2701,2021,6,41,Train,2469.6038556311264
14,Beijing Off-road,SUV,2021-07-01,2270,2021,7,42,Train,2469.6038556311264
14,Beijing Off-road,SUV,2021-08-01,2499,2021,8,43,Train,2455.346338859785
14,Beijing Off-road,SUV,2021-09-01,2748,2021,9,44,Train,2383.424836690252
14,Beijing Off-road,SUV,2021-10-01,2619,2021,10,45,Train,2383.424836690252
14,Beijing Off-road,SUV,2021-11-01,1979,2021,11,46,Train,2332.0401762393462
14,Beijing Off-road,SUV,2021-12-01,2511,2021,12,47,Train,2332.0401762393462
14,Beijing Off-road,SUV,2022-01-01,1816,2022,1,48,Train,1619.1197066844993
14,Beijing Off-road,SUV,2022-02-01,1112,2022,2,49,Train,1009.3760531113811
14,Beijing Off-road,SUV,2022-03-01,1696,2022,3,50,Train,1722.295699322114
14,Beijing Off-road,SUV,2022-04-01,932,2022,4,51,Train,1026.4850290667098
14,Beijing Off-road,SUV,2022-05-01,542,2022,5,52,Train,842.6553791987194
14,Beijing Off-road,SUV,2022-06-01,1977,2022,6,53,Train,2189.8195316807987
14,Beijing Off-road,SUV,2022-07-01,2446,2022,7,54,Train,2239.124199895262
14,Beijing Off-road,SUV,2022-08-01,2392,2022,8,55,Train,2224.8666831239207
14,Beijing Off-road,SUV,2022-09-01,2027,2022,9,56,Train,2133.46793346571
14,Beijing Off-road,SUV,2022-10-01,2023,2022,10,57,Train,2133.46793346571
14,Beijing Off-road,SUV,2022-11-01,2535,2022,11,58,Train,2441.8220992123306
14,Beijing Off-road,SUV,2022-12-01,4301,2022,12,59,Train,4130.4047094870175
14,Beijing Off-road,SUV,2023-01-01,1504,2023,1,60,Validation,1317.3864909055228
14,Beijing Off-road,SUV,2023-02-01,1217,2023,2,61,Validation,763.3061843266223
14,Beijing Off-road,SUV,2023-03-01,2331,2023,3,62,Validation,1913.0854574400826
14,Beijing Off-road,SUV,2023-04-01,1030,2023,4,63,Validation,1485.865446611196
14,Beijing Off-road,SUV,2023-05-01,3409,2023,5,64,Validation,2211.2102654315154
14,Beijing Off-road,SUV,2023-06-01,2354,2023,6,65,Validation,4091.2444856890174
14,Beijing Off-road,SUV,2023-07-01,1135,2023,7,66,Validation,4091.2444856890174
14,Beijing Off-road,SUV,2023-08-01,1420,2023,8,67,Validation,4076.986968917676
14,Beijing Off-road,SUV,2023-09-01,1009,2023,9,68,Test,3985.5882192594654
14,Beijing Off-road,SUV,2023-10-01,1393,2023,10,69,Test,3985.5882192594654
14,Beijing Off-road,SUV,2023-11-01,2502,2023,11,70,Test,3985.5882192594654
14,Beijing Off-road,SUV,2023-12-01,3009,2023,12,71,Test,4130.4047094870175
14,Beijing Off-road,SUV,2024-01-01,2250,2024,1,72,Test,1317.3864909055228
14,Beijing Off-road,SUV,2024-02-01,1692,2024,2,73,Test,763.3061843266223
14,Beijing Off-road,SUV,2024-03-01,3212,2024,3,74,Test,1913.0854574400826
14,Beijing Off-road,SUV,2024-04-01,2684,2024,4,75,Test,1485.865446611196
15,Bisu Auto,MPV,2018-01-01,3972,2018,1,0,Train,3955.5981384769784
15,Bisu Auto,MPV,2018-02-01,2418,2018,2,1,Train,2442.5866775337527
15,Bisu Auto,MPV,2018-03-01,3086,2018,3,2,Train,3020.2634052517305
15,Bisu Auto,MPV,2018-04-01,2485,2018,4,3,Train,2564.9617499891965
15,Bisu Auto,MPV,2018-05-01,3011,2018,5,4,Train,3053.197797274476
15,Bisu Auto,MPV,2018-06-01,4374,2018,6,5,Train,4226.103953788115
15,Bisu Auto,MPV,2018-07-01,1609,2018,7,6,Train,1630.0956710536361
15,Bisu Auto,MPV,2018-08-01,3,2018,8,7,Train,163.6742987854514
15,Bisu Auto,MPV,2018-09-01,4955,2018,9,8,Train,4857.7357463086755
15,Bisu Auto,MPV,2018-10-01,3723,2018,10,9,Train,3826.5054362460273
15,Bisu Auto,MPV,2018-11-01,4595,2018,11,10,Train,4480.582897655058
15,Bisu Auto,MPV,2018-12-01,3866,2018,12,11,Train,3913.3692211254147
15,Bisu Auto,MPV,2019-01-01,2187,2019,1,12,Train,2176.431540764147
15,Bisu Auto,MPV,2019-02-01,1657,2019,2,13,Train,1644.6872181816034
15,Bisu Auto,MPV,2019-03-01,2144,2019,3,14,Train,2099.2507722642736
15,Bisu Auto,MPV,2019-04-01,2303,2019,4,15,Train,2446.376481338305
15,Bisu Auto,MPV,2019-05-01,4757,2019,5,16,Train,4728.511991370677
15,Bisu Auto,MPV,2019-06-01,4976,2019,6,17,Train,4901.292067078595
15,Bisu Auto,MPV,2019-07-01,3905,2019,7,18,Train,4005.957481444572
15,Bisu Auto,MPV,2019-08-01,5208,2019,8,19,Train,5087.84978691184
15,Bisu Auto,MPV,2019-09-01,5031,2019,9,20,Train,4991.005505252933
15,Bisu Auto,MPV,2019-10-01,4394,2019,10,21,Train,4380.183914162021
15,Bisu Auto,MPV,2019-11-01,4300,2019,11,22,Train,4339.030449094219
15,Bisu Auto,MPV,2019-12-01,4357,2019,12,23,Train,4366.74118953443
15,Bisu Auto,MPV,2020-01-01,5310,2020,1,24,Train,5270.281271610851
15,Bisu Auto,MPV,2020-02-01,21,2020,2,25,Train,84.83114171241674
15,Bisu Auto,MPV,2020-03-01,2095,2020,3,26,Train,2097.0885454451136
15,Bisu Auto,MPV,2020-04-01,5890,2020,4,27,Train,5802.845473664017
15,Bisu Auto,MPV,2020-05-01,3762,2020,5,28,Train,3771.835015819636
15,Bisu Auto,MPV,2020-06-01,2451,2020,6,29,Train,2521.3990327550237
15,Bisu Auto,MPV,2020-07-01,3738,2020,7,30,Train,3696.0693713666947
15,Bisu Auto,MPV,2020-08-01,3054,2020,8,31,Train,3090.6567567401307
15,Bisu Auto,MPV,2020-09-01,3278,2020,9,32,Validation,3579.853778254422
15,Bisu Auto,MPV,2020-10-01,3305,2020,10,33,Validation,3286.870733519692
15,Bisu Auto,MPV,2020-11-01,3302,2020,11,34,Validation,3247.811355643328
15,Bisu Auto,MPV,2020-12-01,3474,2020,12,35,Validation,3276.449885742377
15,Bisu Auto,MPV,2021-01-01,4085,2021,1,36,Test,3298.555210076466
15,Bisu Auto,MPV,2021-02-01,3815,2021,2,37,Test,552.183535978632
15,Bisu Auto,MPV,2021-03-01,3239,2021,3,38,Test,2054.7230257160354
15,Bisu Auto,MPV,2021-04-01,2716,2021,4,39,Test,3523.3375186668454
15,Bisu Auto,MPV,2021-05-01,6463,2021,5,40,Test,3005.972073783859
15,Bisu Auto,SUV,2018-01-01,3367,2018,1,0,Train,3366.9742248647904
15,Bisu Auto,SUV,2018-02-01,2570,2018,2,1,Train,2570.0302414144644
15,Bisu Auto,SUV,2018-03-01,3176,2018,3,2,Train,3175.9263494258457
15,Bisu Auto,SUV,2018-04-01,2676,2018,4,3,Train,2675.9854802265327
15,Bisu Auto,SUV,2018-05-01,2451,2018,5,4,Train,2450.988852911643
15,Bisu Auto,SUV,2018-06-01,1367,2018,6,5,Train,1366.998425709425
15,Bisu Auto,SUV,2018-07-01,1185,2018,7,6,Train,1185.000955622136
15,Bisu Auto,SUV,2018-08-01,842,2018,8,7,Train,842.1012394317515
15,Bisu Auto,SUV,2018-09-01,866,2018,9,8,Train,865.9374893005515
15,Bisu Auto,SUV,2018-10-01,831,2018,10,9,Train,831.0624447022348
15,Bisu Auto,SUV,2018-11-01,874,2018,11,10,Train,873.9744909897947
15,Bisu Auto,SUV,2018-12-01,1187,2018,12,11,Train,1186.943086342009
15,Bisu Auto,SUV,2019-01-01,728,2019,1,12,Train,727.9625035230994
15,Bisu Auto,SUV,2019-02-01,685,2019,2,13,Train,684.9956526361875
15,Bisu Auto,SUV,2019-03-01,431,2019,3,14,Train,431.00195502617385
15,Bisu Auto,SUV,2019-04-01,312,2019,4,15,Train,312.1242775481628
15,Bisu Auto,SUV,2019-05-01,334,2019,5,16,Train,334.04024663982983
15,Bisu Auto,SUV,2019-06-01,379,2019,6,17,Train,378.8557029780901
15,Bisu Auto,SUV,2019-07-01,246,2019,7,18,Train,246.00795490195705
15,Bisu Auto,SUV,2019-08-01,189,2019,8,19,Train,189.00538154482703
15,Bisu Auto,SUV,2019-09-01,102,2019,9,20,Train,102.01135370028302
15,Bisu Auto,SUV,2019-10-01,99,2019,10,21,Train,99.01459571031062
15,Bisu Auto,SUV,2019-11-01,99,2019,11,22,Train,99.01459571031062
15,Bisu Auto,SUV,2019-12-01,61,2019,12,23,Train,61.0312099540149
15,Bisu Auto,SUV,2020-03-01,85,2020,3,26,Train,85.04847624745736
15,Bisu Auto,SUV,2020-04-01,96,2020,4,27,Train,95.91693462579416
15,Bisu Auto,SUV,2020-05-01,80,2020,5,28,Train,80.04587831232026
15,Bisu Auto,SUV,2020-06-01,35,2020,6,29,Validation,85.27850966596442
15,Bisu Auto,SUV,2020-07-01,35,2020,7,30,Validation,80.40458504027825
15,Bisu Auto,SUV,2020-08-01,17,2020,8,31,Validation,80.36466207061267
15,Bisu Auto,SUV,2020-09-01,23,2020,9,32,Test,80.35841606564139
15,Bisu Auto,SUV,2020-10-01,39,2020,10,33,Test,80.34493330514115
15,Bisu Auto,SUV,2020-11-01,51,2020,11,34,Test,80.34493330514115
15,Bisu Auto,SUV,2020-12-01,47,2020,12,35,Test,58.055809810635715
16,Borgward Auto,SUV,2018-01-01,2389,2018,1,0,Train,2402.072267576575
16,Borgward Auto,SUV,2018-02-01,496,2018,2,1,Train,491.2573568012594
16,Borgward Auto,SUV,2018-03-01,2190,2018,3,2,Train,2167.0214970431466
16,Borgward Auto,SUV,2018-04-01,1242,2018,4,3,Train,1289.4700903401979
16,Borgward Auto,SUV,2018-05-01,2751,2018,5,4,Train,2706.3079658108327
16,Borgward Auto,SUV,2018-06-01,1903,2018,6,5,Train,1892.3828688584865
16,Borgward Auto,SUV,2018-07-01,1555,2018,7,6,Train,1617.4101993952722
16,Borgward Auto,SUV,2018-08-01,2037,2018,8,7,Train,2004.6758529714664
16,Borgward Auto,SUV,2018-09-01,1856,2018,9,8,Train,1848.4239124684968
16,Borgward Auto,SUV,2018-10-01,1755,2018,10,9,Train,1740.0070880467072
16,Borgward Auto,SUV,2018-11-01,1660,2018,11,10,Train,1716.5446108330127
16,Borgward Auto,SUV,2018-12-01,1844,2018,12,11,Train,1834.2856600330956
16,Borgward Auto,SUV,2019-01-01,2989,2019,1,12,Train,2928.73489140806
16,Borgward Auto,SUV,2019-02-01,1536,2019,2,13,Train,1604.268878519681
16,Borgward Auto,SUV,2019-03-01,3163,2019,3,14,Train,3161.1391429066753
16,Borgward Auto,SUV,2019-04-01,4964,2019,4,15,Train,4955.114922868973
16,Borgward Auto,SUV,2019-05-01,5276,2019,5,16,Train,5255.111775778177
16,Borgward Auto,SUV,2019-06-01,4141,2019,6,17,Train,4126.728675769542
16,Borgward Auto,SUV,2019-07-01,3075,2019,7,18,Train,3037.5859113369997
16,Borgward Auto,SUV,2019-08-01,2945,2019,8,19,Train,2944.4485534534265
16,Borgward Auto,SUV,2019-09-01,2389,2019,9,20,Train,2407.481417392086
16,Borgward Auto,SUV,2019-10-01,2056,2019,10,21,Train,2103.1112982255527
16,Borgward Auto,SUV,2019-11-01,3402,2019,11,22,Train,3356.8772170584925
16,Borgward Auto,SUV,2019-12-01,3406,2019,12,23,Train,3394.445254158445
16,Borgward Auto,SUV,2020-01-01,1357,2020,1,24,Train,1368.0034971597997
16,Borgward Auto,SUV,2020-02-01,90,2020,2,25,Train,74.70899719326492
16,Borgward Auto,SUV,2020-03-01,498,2020,3,26,Train,514.7881382077115
16,Borgward Auto,SUV,2020-04-01,586,2020,4,27,Train,564.0793631971485
16,Borgward Auto,SUV,2020-05-01,542,2020,5,28,Train,554.1144237579111
16,Borgward Auto,SUV,2020-06-01,360,2020,6,29,Train,372.9974770765142
16,Borgward Auto,SUV,2020-07-01,357,2020,7,30,Train,348.01897034706997
16,Borgward Auto,SUV,2020-08-01,319,2020,8,31,Train,340.39031530455117
16,Borgward Auto,SUV,2020-09-01,469,2020,9,32,Train,457.25145360691596
16,Borgward Auto,SUV,2020-10-01,490,2020,10,33,Train,484.07412585758004
16,Borgward Auto,SUV,2020-11-01,489,2020,11,34,Train,515.6415476235225
16,Borgward Auto,SUV,2020-12-01,562,2020,12,35,Train,555.7428073617236
16,Borgward Auto,SUV,2021-01-01,647,2021,1,36,Train,651.2815742516202
16,Borgward Auto,SUV,2021-02-01,254,2021,2,37,Validation,437.9276622479226
16,Borgward Auto,SUV,2021-03-01,477,2021,3,38,Validation,503.58247029931994
16,Borgward Auto,SUV,2021-04-01,506,2021,4,39,Validation,521.431526967023
16,Borgward Auto,SUV,2021-05-01,341,2021,5,40,Validation,601.1068587996299
16,Borgward Auto,SUV,2021-06-01,325,2021,6,41,Validation,445.55874705598103
16,Borgward Auto,SUV,2021-07-01,220,2021,7,42,Test,414.08493927701556
16,Borgward Auto,SUV,2021-08-01,63,2021,8,43,Test,407.7096631569881
16,Borgward Auto,SUV,2021-09-01,66,2021,9,44,Test,464.2062940830576
16,Borgward Auto,SUV,2021-10-01,1,2021,10,45,Test,491.02896633372154
16,Borgward Auto,SUV,2021-11-01,1,2021,11,46,Test,534.7078767996293
17,Brilliance BMW,Hatchback,2018-01-01,1206,2018,1,0,Train,1205.895764356586
17,Brilliance BMW,Hatchback,2018-02-01,816,2018,2,1,Train,816.0029021591334
17,Brilliance BMW,Hatchback,2018-03-01,1045,2018,3,2,Train,1045.0020387922305
17,Brilliance BMW,Hatchback,2018-04-01,580,2018,4,3,Train,579.8897511170966
17,Brilliance BMW,Hatchback,2018-05-01,335,2018,5,4,Train,335.36212350011664
17,Brilliance BMW,Hatchback,2018-06-01,643,2018,6,5,Train,642.5957056467514
17,Brilliance BMW,Hatchback,2018-07-01,608,2018,7,6,Train,607.9122593878404
17,Brilliance BMW,Hatchback,2018-08-01,546,2018,8,7,Train,546.428114340796
17,Brilliance BMW,Hatchback,2018-09-01,798,2018,9,8,Train,797.5206676922004
17,Brilliance BMW,Hatchback,2018-10-01,729,2018,10,9,Train,729.3119003472668
17,Brilliance BMW,Hatchback,2018-11-01,756,2018,11,10,Train,755.7890286743784
17,Brilliance BMW,Hatchback,2018-12-01,432,2018,12,11,Train,432.16531404574926
17,Brilliance BMW,Hatchback,2019-01-01,836,2019,1,12,Train,835.8566468595698
17,Brilliance BMW,Hatchback,2019-02-01,512,2019,2,13,Train,512.3347195783551
17,Brilliance BMW,Hatchback,2019-03-01,822,2019,3,14,Train,821.69046010804
17,Brilliance BMW,Hatchback,2019-04-01,499,2019,4,15,Train,499.0127015116349
17,Brilliance BMW,Hatchback,2019-05-01,384,2019,5,16,Train,384.14642146064637
17,Brilliance BMW,Hatchback,2019-06-01,453,2019,6,17,Train,452.8168083939016
17,Brilliance BMW,Hatchback,2019-07-01,36,2019,7,18,Train,36.13926796546569
17,Brilliance BMW,Hatchback,2019-08-01,34,2019,8,19,Train,33.96195680997814
17,Brilliance BMW,Hatchback,2019-09-01,21,2019,9,20,Train,21.165447252262602
17,Brilliance BMW,Hatchback,2019-11-01,12,2019,11,22,Validation,22.889189077724247
17,Brilliance BMW,Hatchback,2019-12-01,40,2019,12,23,Validation,17.907511742997908
17,Brilliance BMW,Hatchback,2020-01-01,4,2020,1,24,Validation,136.63228561738833
17,Brilliance BMW,Hatchback,2020-03-01,3,2020,3,26,Test,189.4067133213442
17,Brilliance BMW,Hatchback,2020-04-01,5,2020,4,27,Test,124.92955679848895
17,Brilliance BMW,Hatchback,2020-05-01,1,2020,5,28,Test,121.08740114870069
17,Brilliance BMW,SUV,2018-01-01,9984,2018,1,0,Train,9698.77547447229
17,Brilliance BMW,SUV,2018-02-01,6639,2018,2,1,Train,6868.121790369552
17,Brilliance BMW,SUV,2018-03-01,7817,2018,3,2,Train,8077.249127914696
17,Brilliance BMW,SUV,2018-04-01,8415,2018,4,3,Train,8142.471078118094
17,Brilliance BMW,SUV,2018-05-01,8524,2018,5,4,Train,8142.471078118094
17,Brilliance BMW,SUV,2018-06-01,6350,2018,6,5,Train,7446.050141000002
17,Brilliance BMW,SUV,2018-07-01,6940,2018,7,6,Train,7446.050141000002
17,Brilliance BMW,SUV,2018-08-01,8077,2018,8,7,Train,8194.621086388051
17,Brilliance BMW,SUV,2018-09-01,8775,2018,9,8,Train,8812.137828841165
17,Brilliance BMW,SUV,2018-10-01,8962,2018,10,9,Train,8812.137828841165
17,Brilliance BMW,SUV,2018-11-01,9254,2018,11,10,Train,9033.168366606684
17,Brilliance BMW,SUV,2018-12-01,8385,2018,12,11,Train,8855.465035030193
17,Brilliance BMW,SUV,2019-01-01,9856,2019,1,12,Train,9827.41490730478
17,Brilliance BMW,SUV,2019-02-01,7052,2019,2,13,Train,7150.218856431781
17,Brilliance BMW,SUV,2019-03-01,9083,2019,3,14,Train,9166.394389395653
17,Brilliance BMW,SUV,2019-04-01,9917,2019,4,15,Train,9977.51753893894
17,Brilliance BMW,SUV,2019-05-01,10860,2019,5,16,Train,10491.707852173075
17,Brilliance BMW,SUV,2019-06-01,9972,2019,6,17,Train,10379.896006964229
17,Brilliance BMW,SUV,2019-07-01,10760,2019,7,18,Train,10655.345048020245
17,Brilliance BMW,SUV,2019-08-01,11380,2019,8,19,Train,10763.939383868097
17,Brilliance BMW,SUV,2019-09-01,11075,2019,9,20,Train,10763.939383868097
17,Brilliance BMW,SUV,2019-10-01,10028,2019,10,21,Train,10687.961961030089
17,Brilliance BMW,SUV,2019-11-01,12300,2019,11,22,Train,10908.992498795607
17,Brilliance BMW,SUV,2019-12-01,11259,2019,12,23,Train,10731.289167219116
17,Brilliance BMW,SUV,2020-01-01,12000,2020,1,24,Train,12393.91512829839
17,Brilliance BMW,SUV,2020-02-01,1643,2020,2,25,Train,3689.7878744750087
17,Brilliance BMW,SUV,2020-03-01,9415,2020,3,26,Train,9329.449566575964
17,Brilliance BMW,SUV,2020-04-01,12049,2020,4,27,Train,11942.714804643256
17,Brilliance BMW,SUV,2020-05-01,11714,2020,5,28,Train,11942.714804643256
17,Brilliance BMW,SUV,2020-06-01,12591,2020,6,29,Train,12315.006724750909
17,Brilliance BMW,SUV,2020-07-01,13536,2020,7,30,Train,11990.36662199029
17,Brilliance BMW,SUV,2020-08-01,12707,2020,8,31,Train,12053.749315004705
17,Brilliance BMW,SUV,2020-09-01,7770,2020,9,32,Train,8812.807190717584
